"id","price"
30214983,136.864522841671
30215599,136.864522841671
30217797,136.864522841671
30218897,136.864522841671
30219220,136.864522841671
30219677,136.864522841671
30227620,136.864522841671
30234781,136.864522841671
30235269,136.864522841671
30236165,136.864522841671
30237436,136.864522841671
30238734,136.864522841671
30242014,136.864522841671
30242825,136.864522841671
30243999,136.864522841671
30247379,136.864522841671
30247569,136.864522841671
30248097,136.864522841671
30248829,136.864522841671
30249380,136.864522841671
30252316,136.864522841671
30252374,136.864522841671
30256408,136.864522841671
30256821,136.864522841671
30267973,136.864522841671
30268362,136.864522841671
30277092,136.864522841671
30278644,136.864522841671
30280535,136.864522841671
30296232,136.864522841671
30296925,136.864522841671
30303035,136.864522841671
30308044,136.864522841671
30308200,136.864522841671
30311105,136.864522841671
30313094,136.864522841671
30314796,136.864522841671
30315603,136.864522841671
30318697,136.864522841671
30321426,136.864522841671
30322471,136.864522841671
30322755,136.864522841671
30325412,136.864522841671
30326668,136.864522841671
30327258,136.864522841671
30330049,136.864522841671
30331349,136.864522841671
30331933,136.864522841671
30338353,136.864522841671
30341926,136.864522841671
30344060,136.864522841671
30344188,136.864522841671
30347154,136.864522841671
30351593,136.864522841671
30356116,136.864522841671
30357934,136.864522841671
30358686,136.864522841671
30358717,136.864522841671
30375436,136.864522841671
30377510,136.864522841671
30378490,136.864522841671
30381669,136.864522841671
30381778,136.864522841671
30383232,136.864522841671
30383298,136.864522841671
30384435,136.864522841671
30387467,136.864522841671
30389143,136.864522841671
30390555,136.864522841671
30397597,136.864522841671
30398779,136.864522841671
30401508,136.864522841671
30405144,136.864522841671
30408720,136.864522841671
30409137,136.864522841671
30409453,136.864522841671
30412063,136.864522841671
30414531,136.864522841671
30415109,136.864522841671
30416169,136.864522841671
30422942,136.864522841671
30429200,136.864522841671
30436952,136.864522841671
30438466,136.864522841671
30439324,136.864522841671
30440378,136.864522841671
30444129,136.864522841671
30448555,136.864522841671
30449851,136.864522841671
30458036,136.864522841671
30461626,136.864522841671
30465339,136.864522841671
30465879,136.864522841671
30467694,136.864522841671
30467758,136.864522841671
30468653,136.864522841671
30469369,136.864522841671
30470124,136.864522841671
30471525,136.864522841671
30471953,136.864522841671
30472356,136.864522841671
30472509,136.864522841671
30479720,136.864522841671
30480965,136.864522841671
30481809,136.864522841671
30483830,136.864522841671
30485072,136.864522841671
30487180,136.864522841671
30488004,136.864522841671
30491454,136.864522841671
30494191,136.864522841671
30497451,136.864522841671
30499427,136.864522841671
30500559,136.864522841671
30511853,136.864522841671
30512126,136.864522841671
30514331,136.864522841671
30514872,136.864522841671
30518963,136.864522841671
30519245,136.864522841671
30520716,136.864522841671
30521837,136.864522841671
30523843,136.864522841671
30524400,136.864522841671
30525908,136.864522841671
30529930,136.864522841671
30530598,136.864522841671
30531470,136.864522841671
30534821,136.864522841671
30534866,136.864522841671
30535134,136.864522841671
30536275,136.864522841671
30540457,136.864522841671
30541802,136.864522841671
30542252,136.864522841671
30546609,136.864522841671
30547830,136.864522841671
30547986,136.864522841671
30548316,136.864522841671
30549102,136.864522841671
30550622,136.864522841671
30558778,136.864522841671
30561197,136.864522841671
30564257,136.864522841671
30566532,136.864522841671
30568010,136.864522841671
30569605,136.864522841671
30585155,136.864522841671
30586154,136.864522841671
30586561,136.864522841671
30589234,136.864522841671
30592584,136.864522841671
30593260,136.864522841671
30595882,136.864522841671
30597887,136.864522841671
30604716,136.864522841671
30612477,136.864522841671
30620637,136.864522841671
30620848,136.864522841671
30621304,136.864522841671
30623343,136.864522841671
30624115,136.864522841671
30627002,136.864522841671
30627151,136.864522841671
30634095,136.864522841671
30638301,136.864522841671
30639436,136.864522841671
30641151,136.864522841671
30651113,136.864522841671
30657095,136.864522841671
30659804,136.864522841671
30665785,136.864522841671
30666428,136.864522841671
30668674,136.864522841671
30669413,136.864522841671
30671103,136.864522841671
30675042,136.864522841671
30675435,136.864522841671
30676782,136.864522841671
30678803,136.864522841671
30682759,136.864522841671
30684682,136.864522841671
30688559,136.864522841671
30694027,136.864522841671
30696686,136.864522841671
30705885,136.864522841671
30705993,136.864522841671
30715114,136.864522841671
30722159,136.864522841671
30722696,136.864522841671
30723116,136.864522841671
30730209,136.864522841671
30735263,136.864522841671
30736322,136.864522841671
30737413,136.864522841671
30737712,136.864522841671
30744871,136.864522841671
30748436,136.864522841671
30750450,136.864522841671
30750622,136.864522841671
30755752,136.864522841671
30759522,136.864522841671
30760223,136.864522841671
30762171,136.864522841671
30764007,136.864522841671
30767333,136.864522841671
30769069,136.864522841671
30771501,136.864522841671
30778138,136.864522841671
30784993,136.864522841671
30788896,136.864522841671
30791715,136.864522841671
30792804,136.864522841671
30794558,136.864522841671
30796128,136.864522841671
30798782,136.864522841671
30800055,136.864522841671
30802457,136.864522841671
30805948,136.864522841671
30813185,136.864522841671
30825313,136.864522841671
30826201,136.864522841671
30827492,136.864522841671
30837975,136.864522841671
30838956,136.864522841671
30840548,136.864522841671
30842456,136.864522841671
30845577,136.864522841671
30846229,136.864522841671
30846254,136.864522841671
30850441,136.864522841671
30853540,136.864522841671
30853557,136.864522841671
30854072,136.864522841671
30859768,136.864522841671
30875175,136.864522841671
30875388,136.864522841671
30876276,136.864522841671
30884033,136.864522841671
30888990,136.864522841671
30890979,136.864522841671
30893794,136.864522841671
30895833,136.864522841671
30897001,136.864522841671
30902162,136.864522841671
30904942,136.864522841671
30905249,136.864522841671
30906660,136.864522841671
30907877,136.864522841671
30909133,136.864522841671
30909720,136.864522841671
30913592,136.864522841671
30918972,136.864522841671
30920062,136.864522841671
30925648,136.864522841671
30928808,136.864522841671
30933764,136.864522841671
30937237,136.864522841671
30941310,136.864522841671
30943402,136.864522841671
30946305,136.864522841671
30946877,136.864522841671
30950638,136.864522841671
30950745,136.864522841671
30958910,136.864522841671
30966660,136.864522841671
30969176,136.864522841671
30970507,136.864522841671
30970659,136.864522841671
30972281,136.864522841671
30972984,136.864522841671
30976979,136.864522841671
30980245,136.864522841671
30984576,136.864522841671
30985228,136.864522841671
30987547,136.864522841671
30988275,136.864522841671
30991581,136.864522841671
30994914,136.864522841671
30998122,136.864522841671
31002994,136.864522841671
31006242,136.864522841671
31011529,136.864522841671
31012091,136.864522841671
31013469,136.864522841671
31018206,136.864522841671
31019066,136.864522841671
31022930,136.864522841671
31026038,136.864522841671
31028003,136.864522841671
31029229,136.864522841671
31031428,136.864522841671
31032598,136.864522841671
31032641,136.864522841671
31037237,136.864522841671
31043006,136.864522841671
31046893,136.864522841671
31058232,136.864522841671
31059668,136.864522841671
31063051,136.864522841671
31063658,136.864522841671
31066127,136.864522841671
31072935,136.864522841671
31075577,136.864522841671
31076147,136.864522841671
31081972,136.864522841671
31082272,136.864522841671
31083739,136.864522841671
31083876,136.864522841671
31084423,136.864522841671
31087937,136.864522841671
31090417,136.864522841671
31092682,136.864522841671
31099927,136.864522841671
31101492,136.864522841671
31103269,136.864522841671
31103712,136.864522841671
31104746,136.864522841671
31105694,136.864522841671
31111096,136.864522841671
31111929,136.864522841671
31113193,136.864522841671
31114630,136.864522841671
31115281,136.864522841671
31115597,136.864522841671
31119578,136.864522841671
31123742,136.864522841671
31124794,136.864522841671
31127076,136.864522841671
31131531,136.864522841671
31141159,136.864522841671
31142270,136.864522841671
31143365,136.864522841671
31144188,136.864522841671
31150934,136.864522841671
31169751,136.864522841671
31170364,136.864522841671
31170892,136.864522841671
31171731,136.864522841671
31173468,136.864522841671
31174021,136.864522841671
31180597,136.864522841671
31182608,136.864522841671
31190638,136.864522841671
31196465,136.864522841671
31200060,136.864522841671
31204591,136.864522841671
31205277,136.864522841671
31206143,136.864522841671
31207786,136.864522841671
31207959,136.864522841671
31210890,136.864522841671
31211014,136.864522841671
31211462,136.864522841671
31215436,136.864522841671
31215700,136.864522841671
31218982,136.864522841671
31221126,136.864522841671
31221878,136.864522841671
31226795,136.864522841671
31227547,136.864522841671
31227669,136.864522841671
31231109,136.864522841671
31234486,136.864522841671
31234875,136.864522841671
31235481,136.864522841671
31238123,136.864522841671
31238991,136.864522841671
31240914,136.864522841671
31241233,136.864522841671
31241459,136.864522841671
31242882,136.864522841671
31245750,136.864522841671
31251521,136.864522841671
31262647,136.864522841671
31263114,136.864522841671
31275004,136.864522841671
31275091,136.864522841671
31275203,136.864522841671
31285782,136.864522841671
31287345,136.864522841671
31290831,136.864522841671
31292577,136.864522841671
31295152,136.864522841671
31297943,136.864522841671
31304095,136.864522841671
31304254,136.864522841671
31305696,136.864522841671
31310630,136.864522841671
31316926,136.864522841671
31322833,136.864522841671
31322899,136.864522841671
31329910,136.864522841671
31332851,136.864522841671
31337758,136.864522841671
